file_name,foreground_label,position_x,position_y
0000.png,3,96,96
0001.png,8,96,96
0002.png,8,96,96
0003.png,0,96,96
0004.png,6,96,96
0005.png,6,96,96
0006.png,1,96,96
0007.png,6,96,96
0008.png,3,96,96
0009.png,1,96,96
0010.png,0,96,96
0011.png,9,96,96
0012.png,5,96,96
0013.png,7,96,96
0014.png,9,96,96
0015.png,8,96,96
0016.png,5,96,96
0017.png,7,96,96
0018.png,8,96,96
0019.png,6,96,96
0020.png,7,96,96
0021.png,0,96,96
0022.png,4,96,96
0023.png,9,96,96
0024.png,5,96,96
0025.png,2,96,96
0026.png,4,96,96
0027.png,0,96,96
0028.png,9,96,96
0029.png,6,96,96
0030.png,6,96,96
0031.png,5,96,96
0032.png,4,96,96
0033.png,5,96,96
0034.png,9,96,96
0035.png,2,96,96
0036.png,4,96,96
0037.png,1,96,96
0038.png,9,96,96
0039.png,5,96,96
0040.png,4,96,96
0041.png,6,96,96
0042.png,5,96,96
0043.png,6,96,96
0044.png,0,96,96
0045.png,9,96,96
0046.png,3,96,96
0047.png,9,96,96
0048.png,7,96,96
0049.png,6,96,96
0050.png,9,96,96
0051.png,8,96,96
0052.png,0,96,96
0053.png,3,96,96
0054.png,8,96,96
0055.png,8,96,96
0056.png,7,96,96
0057.png,7,96,96
0058.png,4,96,96
0059.png,6,96,96
0060.png,7,96,96
0061.png,3,96,96
0062.png,6,96,96
0063.png,3,96,96
0064.png,6,96,96
0065.png,2,96,96
0066.png,1,96,96
0067.png,2,96,96
0068.png,3,96,96
0069.png,7,96,96
0070.png,2,96,96
0071.png,6,96,96
0072.png,8,96,96
0073.png,8,96,96
0074.png,0,96,96
0075.png,2,96,96
0076.png,9,96,96
0077.png,3,96,96
0078.png,3,96,96
0079.png,8,96,96
0080.png,8,96,96
0081.png,1,96,96
0082.png,1,96,96
0083.png,7,96,96
0084.png,2,96,96
0085.png,5,96,96
0086.png,2,96,96
0087.png,7,96,96
0088.png,8,96,96
0089.png,9,96,96
0090.png,0,96,96
0091.png,3,96,96
0092.png,8,96,96
0093.png,6,96,96
0094.png,4,96,96
0095.png,6,96,96
0096.png,6,96,96
0097.png,0,96,96
0098.png,0,96,96
0099.png,7,96,96
0100.png,4,96,96
0101.png,5,96,96
0102.png,6,96,96
0103.png,3,96,96
0104.png,1,96,96
0105.png,1,96,96
0106.png,3,96,96
0107.png,6,96,96
0108.png,8,96,96
0109.png,7,96,96
0110.png,4,96,96
0111.png,0,96,96
0112.png,6,96,96
0113.png,2,96,96
0114.png,1,96,96
0115.png,3,96,96
0116.png,0,96,96
0117.png,4,96,96
0118.png,2,96,96
0119.png,7,96,96
0120.png,8,96,96
0121.png,3,96,96
0122.png,1,96,96
0123.png,2,96,96
0124.png,8,96,96
0125.png,0,96,96
0126.png,8,96,96
0127.png,3,96,96
0128.png,5,96,96
0129.png,2,96,96
0130.png,4,96,96
0131.png,1,96,96
0132.png,8,96,96
0133.png,9,96,96
0134.png,1,96,96
0135.png,2,96,96
0136.png,9,96,96
0137.png,7,96,96
0138.png,2,96,96
0139.png,9,96,96
0140.png,6,96,96
0141.png,5,96,96
0142.png,6,96,96
0143.png,3,96,96
0144.png,8,96,96
0145.png,7,96,96
0146.png,6,96,96
0147.png,2,96,96
0148.png,5,96,96
0149.png,2,96,96
0150.png,8,96,96
0151.png,9,96,96
0152.png,6,96,96
0153.png,0,96,96
0154.png,0,96,96
0155.png,5,96,96
0156.png,2,96,96
0157.png,9,96,96
0158.png,5,96,96
0159.png,4,96,96
0160.png,2,96,96
0161.png,1,96,96
0162.png,6,96,96
0163.png,6,96,96
0164.png,8,96,96
0165.png,4,96,96
0166.png,8,96,96
0167.png,4,96,96
0168.png,5,96,96
0169.png,0,96,96
0170.png,9,96,96
0171.png,9,96,96
0172.png,9,96,96
0173.png,8,96,96
0174.png,9,96,96
0175.png,9,96,96
0176.png,3,96,96
0177.png,7,96,96
0178.png,5,96,96
0179.png,0,96,96
0180.png,0,96,96
0181.png,5,96,96
0182.png,2,96,96
0183.png,2,96,96
0184.png,3,96,96
0185.png,8,96,96
0186.png,6,96,96
0187.png,3,96,96
0188.png,4,96,96
0189.png,0,96,96
0190.png,5,96,96
0191.png,8,96,96
0192.png,0,96,96
0193.png,1,96,96
0194.png,7,96,96
