file_name,foreground_label,position_x,position_y
0000.png,3,182,79
0001.png,8,148,92
0002.png,8,13,150
0003.png,0,6,165
0004.png,6,167,121
0005.png,6,67,160
0006.png,1,6,40
0007.png,6,34,19
0008.png,3,128,176
0009.png,1,94,10
0010.png,0,48,184
0011.png,9,54,6
0012.png,5,115,115
0013.png,7,95,52
0014.png,9,186,123
0015.png,8,68,23
0016.png,5,134,185
0017.png,7,20,178
0018.png,8,36,99
0019.png,6,75,15
0020.png,7,50,143
0021.png,0,46,156
0022.png,4,62,169
0023.png,9,42,167
0024.png,5,125,11
0025.png,2,81,105
0026.png,4,125,60
0027.png,0,174,48
0028.png,9,36,73
0029.png,6,166,80
0030.png,6,156,40
0031.png,5,124,2
0032.png,4,143,32
0033.png,5,54,146
0034.png,9,144,64
0035.png,2,79,24
0036.png,4,18,45
0037.png,1,2,97
0038.png,9,40,47
0039.png,5,169,37
0040.png,4,56,1
0041.png,6,79,177
0042.png,5,178,51
0043.png,6,149,69
0044.png,0,148,117
0045.png,9,4,40
0046.png,3,81,48
0047.png,9,60,10
0048.png,7,9,48
0049.png,6,146,190
0050.png,9,134,80
0051.png,8,181,2
0052.png,0,16,145
0053.png,3,109,121
0054.png,8,94,162
0055.png,8,78,58
0056.png,7,167,7
0057.png,7,101,3
0058.png,4,90,157
0059.png,6,168,189
0060.png,7,147,141
0061.png,3,42,41
0062.png,6,86,125
0063.png,3,162,28
0064.png,6,108,160
0065.png,2,125,125
0066.png,1,156,150
0067.png,2,151,55
0068.png,3,19,178
0069.png,7,104,127
0070.png,2,34,131
0071.png,6,6,129
0072.png,8,145,107
0073.png,8,108,31
0074.png,0,21,166
0075.png,2,161,38
0076.png,9,14,105
0077.png,3,119,75
0078.png,3,185,118
0079.png,8,11,106
0080.png,8,112,189
0081.png,1,48,127
0082.png,1,176,134
0083.png,7,93,3
0084.png,2,39,47
0085.png,5,21,125
0086.png,2,121,5
0087.png,7,10,78
0088.png,8,89,114
0089.png,9,184,132
0090.png,0,191,62
0091.png,3,91,58
0092.png,8,149,69
0093.png,6,37,77
0094.png,4,123,56
0095.png,6,105,96
0096.png,6,150,117
