file_name,foreground_label,background_label,position_x,position_y
0000.png,3,30,24,42
0001.png,8,100,43,105
0002.png,8,91,134,165
0003.png,0,66,41,188
0004.png,6,54,99,104
0005.png,6,65,140,80
0006.png,1,93,109,54
0007.png,6,95,59,87
0008.png,3,6,29,182
0009.png,1,15,25,150
0010.png,0,10,70,129
0011.png,9,26,50,4
0012.png,5,62,55,22
0013.png,7,9,182,26
0014.png,9,67,189,66
0015.png,8,4,22,57
0016.png,5,79,172,30
0017.png,7,74,92,158
0018.png,8,21,81,76
0019.png,6,59,144,152
0020.png,7,59,6,4
0021.png,0,97,188,37
0022.png,4,25,5,139
0023.png,9,95,176,116
0024.png,5,81,15,10
0025.png,2,72,175,27
0026.png,4,6,172,160
0027.png,0,17,31,89
0028.png,9,37,168,28
0029.png,6,101,49,103
0030.png,6,89,162,143
0031.png,5,12,51,178
0032.png,4,98,130,84
0033.png,5,23,111,19
0034.png,9,53,169,41
0035.png,2,58,89,98
0036.png,4,74,148,26
0037.png,1,88,68,76
0038.png,9,89,98,169
0039.png,5,6,153,77
0040.png,4,14,134,78
0041.png,6,1,184,45
0042.png,5,89,137,180
0043.png,6,17,26,117
0044.png,0,89,84,92
0045.png,9,87,144,35
0046.png,3,69,186,165
0047.png,9,30,99,85
0048.png,7,22,135,50
0049.png,6,25,160,73
0050.png,9,5,34,116
0051.png,8,48,8,160
0052.png,0,72,95,104
0053.png,3,6,57,7
0054.png,8,95,149,94
0055.png,8,72,4,61
0056.png,7,97,104,107
0057.png,7,83,120,91
0058.png,4,101,10,170
0059.png,6,6,171,112
0060.png,7,25,90,187
0061.png,3,92,106,128
0062.png,6,87,93,36
0063.png,3,59,61,173
0064.png,6,43,164,176
0065.png,2,65,116,188
0066.png,1,48,42,144
0067.png,2,37,78,44
0068.png,3,59,177,178
0069.png,7,66,162,73
0070.png,2,83,2,134
0071.png,6,97,73,156
0072.png,8,20,85,107
0073.png,8,45,25,25
0074.png,0,10,180,81
0075.png,2,78,105,78
0076.png,9,46,137,85
0077.png,3,76,123,117
0078.png,3,23,64,171
0079.png,8,15,52,159
0080.png,8,14,1,85
0081.png,1,8,10,166
0082.png,1,83,15,143
0083.png,7,47,96,51
0084.png,2,85,65,149
0085.png,5,69,187,153
0086.png,2,41,132,71
0087.png,7,24,67,142
0088.png,8,23,64,118
0089.png,9,50,41,116
0090.png,0,38,24,149
0091.png,3,55,89,138
0092.png,8,64,154,78
0093.png,6,0,167,71
0094.png,4,30,50,46
0095.png,6,37,162,151
0096.png,6,26,116,45
0097.png,0,10,80,26
0098.png,0,6,157,93
0099.png,7,85,120,38
0100.png,4,56,176,3
0101.png,5,65,24,129
0102.png,6,52,156,128
0103.png,3,77,71,156
0104.png,1,80,73,31
0105.png,1,91,106,111
0106.png,3,65,55,171
0107.png,6,13,121,40
0108.png,8,62,73,102
0109.png,7,71,25,162
0110.png,4,42,75,110
0111.png,0,18,58,76
0112.png,6,29,52,43
0113.png,2,7,30,127
0114.png,1,15,171,190
0115.png,3,43,110,150
0116.png,0,19,90,12
0117.png,4,23,167,169
0118.png,2,4,106,89
0119.png,7,16,130,92
0120.png,8,33,111,137
0121.png,3,92,99,76
0122.png,1,44,24,63
0123.png,2,14,86,26
0124.png,8,83,127,149
0125.png,0,2,6,52
0126.png,8,92,127,158
0127.png,3,95,140,113
0128.png,5,92,96,136
0129.png,2,76,128,57
0130.png,4,64,108,120
0131.png,1,94,145,66
0132.png,8,89,110,47
0133.png,9,83,76,112
0134.png,1,60,24,87
